,player_positions
14236,['CM']
14237,['ST']
14238,['CB']
14239,['CDM']
14240,['CB']
14241,['CDM']
14242,['GK']
14243,"['CM', 'CAM']"
14244,"['ST', 'CF']"
14245,"['CDM', 'CM']"
14246,"['CB', 'CDM']"
14247,['CB']
14248,['CDM']
14249,"['CDM', 'CB', 'CM']"
14250,['GK']
14251,['CM']
14252,['ST']
14253,"['CM', 'CDM', 'CAM']"
14254,"['CAM', 'RW']"
14255,"['CDM', 'CM']"
14256,"['CDM', 'CM']"
14257,"['CB', 'RB']"
14258,"['LB', 'LM']"
14259,['RB']
14260,"['CM', 'CAM']"
14261,"['LW', 'RW', 'ST']"
14262,['RM']
14263,['ST']
14264,['CAM']
14265,"['RM', 'CAM', 'LM']"
14266,"['CB', 'RB']"
14267,"['RM', 'CAM']"
14268,"['RB', 'RWB', 'RM']"
14269,"['LM', 'RM', 'CAM']"
14270,"['LM', 'RM', 'CAM']"
14271,"['CB', 'RB', 'CDM']"
14272,"['LW', 'RW']"
14273,['CDM']
14274,['CB']
14275,"['LW', 'ST']"
14276,"['RB', 'CB']"
14277,"['LW', 'RW']"
14278,['ST']
14279,['ST']
14280,['CB']
14281,['LWB']
14282,"['CAM', 'CM']"
14283,['CB']
14284,['CAM']
14285,"['LW', 'ST']"
14286,['CB']
14287,['CDM']
14288,['RB']
14289,"['CDM', 'CM']"
14290,['LW']
14291,"['RB', 'LB']"
14292,"['CAM', 'RM', 'CM']"
14293,"['CB', 'LB']"
14294,"['CM', 'CDM']"
14295,"['RB', 'RW']"
14296,['ST']
14297,"['CDM', 'CM']"
14298,"['ST', 'LM', 'RM']"
14299,['LB']
14300,"['ST', 'LM', 'RM']"
14301,"['CAM', 'RW', 'CF']"
14302,['LW']
14303,['CM']
14304,"['LB', 'LM']"
14305,"['CB', 'LB']"
14306,"['LW', 'RW', 'ST']"
14307,"['ST', 'LM']"
14308,"['CM', 'CAM']"
14309,['GK']
14310,['CAM']
14311,"['ST', 'LM']"
14312,['GK']
14313,"['LM', 'ST', 'RM']"
14314,['LB']
14315,"['LB', 'LWB']"
14316,['CB']
14317,['LB']
14318,"['LM', 'LB', 'RM']"
14319,['ST']
14320,['CB']
14321,['RB']
14322,"['LM', 'CM', 'LB']"
14323,['CB']
14324,"['CAM', 'CM', 'RM']"
14325,"['CB', 'CDM']"
14326,['ST']
14327,"['RM', 'CAM']"
14328,['CAM']
14329,"['LM', 'LW']"
14330,['ST']
14331,['CDM']
14332,['GK']
14333,"['CM', 'LM']"
14334,['GK']
14335,"['RB', 'RWB']"
14336,"['LM', 'CAM']"
14337,"['RM', 'CM', 'RWB']"
14338,['CB']
14339,['CB']
14340,['GK']
14341,"['LB', 'CM']"
14342,['CB']
14343,['CB']
14344,"['CM', 'CDM']"
14345,['GK']
14346,['GK']
14347,['ST']
14348,['CB']
14349,['ST']
14350,"['CB', 'ST']"
14351,['GK']
14352,['GK']
14353,['ST']
14354,"['CB', 'CDM', 'CM']"
14355,"['CDM', 'RM', 'CM']"
14356,['GK']
14357,['CB']
14358,"['ST', 'LM']"
14359,['CB']
14360,['ST']
14361,['GK']
14362,['ST']
14363,"['CAM', 'LM']"
14364,['CB']
14365,"['LWB', 'LB']"
14366,"['LWB', 'LB', 'LM']"
14367,['GK']
14368,['GK']
14369,['ST']
14370,['ST']
14371,"['ST', 'CF']"
14372,['LB']
14373,"['CB', 'RB']"
14374,['LB']
14375,"['CAM', 'CM']"
14376,['CM']
14377,['ST']
14378,['CB']
14379,['ST']
14380,"['RWB', 'RB', 'CB']"
14381,['CB']
14382,"['CM', 'CB']"
14383,['GK']
14384,"['CM', 'ST']"
14385,['ST']
14386,['CM']
14387,['GK']
14388,"['CB', 'CM']"
14389,"['ST', 'LM']"
14390,"['CDM', 'CM', 'RM']"
14391,"['CDM', 'CM']"
14392,"['RM', 'RWB', 'RW']"
14393,['GK']
14394,['GK']
14395,['ST']
14396,"['ST', 'LW']"
14397,['ST']
14398,"['ST', 'RM', 'CAM']"
14399,['ST']
14400,['GK']
14401,['GK']
14402,['ST']
14403,"['LB', 'RB']"
14404,['GK']
14405,['CB']
14406,['CB']
14407,"['RB', 'CB']"
14408,['GK']
14409,"['CAM', 'CM', 'CDM']"
14410,"['RB', 'RWB']"
14411,"['LW', 'CM']"
14412,['CDM']
14413,"['CM', 'CDM']"
14414,['GK']
14415,"['CDM', 'CM']"
14416,"['RB', 'LB']"
14417,['CB']
14418,['GK']
14419,"['LB', 'LM']"
14420,"['RB', 'RWB']"
14421,['LB']
14422,['ST']
14423,"['ST', 'LM', 'RM']"
14424,['CB']
14425,"['RB', 'LB', 'CB']"
14426,"['LM', 'LWB']"
14427,"['RM', 'LM', 'RWB']"
14428,['ST']
14429,['GK']
14430,['RB']
14431,['CM']
14432,['GK']
14433,"['LM', 'RM', 'ST']"
14434,"['LB', 'LWB']"
14435,"['CDM', 'CM']"
14436,"['CM', 'CDM']"
14437,"['RWB', 'RB']"
14438,['GK']
14439,"['RM', 'RW']"
14440,"['LWB', 'LB']"
14441,"['RM', 'RB']"
14442,"['CM', 'CAM']"
14443,"['RWB', 'RB']"
14444,"['CM', 'CB']"
14445,"['LWB', 'LW']"
14446,['CB']
14447,['RB']
14448,"['ST', 'RW']"
14449,"['RM', 'CAM']"
14450,['CB']
14451,['CB']
14452,['ST']
14453,['ST']
14454,['GK']
14455,"['CB', 'LB']"
14456,['ST']
14457,"['RB', 'RM']"
14458,"['CB', 'RB']"
14459,['LB']
14460,"['CDM', 'CM']"
14461,['LW']
14462,['LB']
14463,['CB']
14464,"['CDM', 'CB', 'RB']"
14465,"['CB', 'RB', 'CDM']"
14466,['GK']
14467,['RB']
14468,['ST']
14469,['GK']
14470,['CB']
14471,['GK']
14472,['ST']
14473,['GK']
14474,['GK']
14475,['ST']
14476,"['LB', 'LWB']"
14477,['GK']
14478,"['CB', 'LB']"
14479,"['RB', 'LB']"
14480,"['CAM', 'RM']"
14481,['RB']
14482,['RB']
14483,['LM']
14484,['GK']
14485,['RB']
14486,['GK']
14487,['CB']
14488,"['CM', 'CDM']"
14489,"['CAM', 'RM', 'LM']"
14490,"['CAM', 'RM', 'CM']"
14491,['GK']
14492,"['LM', 'RM', 'CM']"
14493,['RB']
14494,['CB']
14495,['CB']
14496,['CB']
14497,['CB']
14498,['GK']
14499,['CB']
14500,"['LM', 'ST', 'LW']"
14501,"['CM', 'CAM']"
14502,"['CDM', 'CM']"
14503,['CM']
14504,['CB']
14505,['GK']
14506,"['CM', 'CDM']"
14507,['ST']
14508,['GK']
14509,['CB']
14510,"['CB', 'LB']"
14511,['ST']
14512,['ST']
14513,"['CDM', 'CM']"
14514,"['CDM', 'CM', 'CB']"
14515,"['CM', 'CDM', 'RM']"
14516,['ST']
14517,"['RW', 'ST']"
14518,"['RB', 'RM']"
14519,['RB']
14520,['CM']
14521,['GK']
14522,"['RM', 'LM', 'CAM']"
14523,"['CM', 'CAM']"
14524,['CB']
14525,"['CM', 'CAM']"
14526,['GK']
14527,"['CB', 'CDM']"
14528,['ST']
14529,['CB']
14530,"['CM', 'RB', 'LB']"
14531,"['RB', 'RM']"
14532,"['CM', 'CDM']"
14533,"['RM', 'LM']"
14534,['ST']
14535,['RB']
14536,['LM']
14537,"['CAM', 'CM']"
14538,"['CDM', 'CB']"
14539,['CB']
14540,['CB']
14541,"['CDM', 'CM']"
14542,"['CDM', 'CM', 'CB']"
14543,['GK']
14544,"['CDM', 'CM', 'CAM']"
14545,['CB']
14546,['RB']
14547,"['CB', 'RB']"
14548,['GK']
14549,"['RB', 'RW']"
14550,"['LB', 'LWB', 'LM']"
14551,['CM']
14552,"['ST', 'RW']"
14553,['ST']
14554,['CB']
14555,['ST']
14556,['ST']
14557,['LM']
14558,['CB']
14559,['CB']
14560,"['LB', 'LM']"
14561,['RWB']
14562,"['RM', 'ST']"
14563,"['RB', 'CB']"
14564,"['LWB', 'LB']"
14565,['LB']
14566,['GK']
14567,"['CAM', 'CM']"
14568,['ST']
14569,"['RWB', 'RB', 'LB']"
14570,"['CDM', 'CM']"
14571,['GK']
14572,"['RB', 'CB']"
14573,['LM']
14574,['LB']
14575,['RW']
14576,['GK']
14577,['RB']
14578,['LB']
14579,['ST']
14580,"['ST', 'RW']"
14581,['ST']
14582,['ST']
14583,['ST']
14584,"['CM', 'CDM']"
14585,"['CM', 'CDM']"
14586,"['LW', 'LM', 'ST']"
14587,"['LB', 'LWB', 'CM']"
14588,['ST']
14589,"['CM', 'CDM']"
14590,"['RM', 'RW']"
14591,"['LM', 'RM', 'LB']"
14592,"['ST', 'RM']"
14593,['ST']
14594,"['RM', 'ST']"
14595,['CM']
14596,"['LM', 'LW', 'LB']"
14597,"['CM', 'CDM']"
14598,['LM']
14599,['CM']
14600,['ST']
14601,"['RWB', 'RB']"
14602,['ST']
14603,['LM']
14604,"['LW', 'RM']"
14605,"['RM', 'CAM']"
14606,"['CDM', 'CB', 'CM']"
14607,['CB']
14608,['GK']
14609,"['RW', 'ST']"
14610,['ST']
14611,"['RM', 'CM', 'ST']"
14612,"['CB', 'LB']"
14613,['CM']
14614,"['LB', 'LWB']"
14615,['GK']
14616,"['CB', 'CDM']"
14617,"['RM', 'LM', 'CAM']"
14618,['CDM']
14619,['RWB']
14620,"['CM', 'CAM']"
14621,"['CB', 'RB']"
14622,['ST']
14623,"['RB', 'CDM']"
14624,"['RB', 'CB']"
14625,"['CM', 'CDM']"
14626,"['LM', 'RM']"
14627,['GK']
14628,"['CAM', 'ST']"
14629,['GK']
14630,"['RB', 'CB']"
14631,"['RM', 'RB']"
14632,['CM']
14633,['GK']
14634,['CAM']
14635,"['CAM', 'CM', 'LM']"
14636,"['CAM', 'CM']"
14637,"['LW', 'ST']"
14638,"['RM', 'LM', 'CM']"
14639,['ST']
14640,['ST']
14641,['CB']
14642,"['CF', 'ST']"
14643,['CAM']
14644,"['LB', 'LM']"
14645,"['ST', 'LW']"
14646,['GK']
14647,['CM']
14648,"['CDM', 'CM']"
14649,['CB']
14650,['ST']
14651,['ST']
14652,"['CB', 'RB']"
14653,['CB']
14654,['CM']
14655,['ST']
14656,"['RB', 'CAM']"
14657,"['RM', 'LM', 'ST']"
14658,['CM']
14659,"['CAM', 'CM', 'LM']"
14660,['ST']
14661,"['CB', 'LB']"
14662,['RB']
14663,['GK']
14664,['ST']
14665,"['RB', 'RM']"
14666,['GK']
14667,['CB']
14668,"['LM', 'ST']"
14669,['RW']
14670,"['RB', 'LB', 'RM']"
14671,"['ST', 'CAM']"
14672,"['LWB', 'LM', 'RM']"
14673,['CB']
14674,"['RM', 'RW']"
14675,"['LB', 'LWB']"
14676,"['RM', 'LM']"
14677,"['LW', 'RW']"
14678,['LB']
14679,"['ST', 'LW', 'RW']"
14680,"['CDM', 'CM']"
14681,"['CB', 'CDM']"
14682,['CB']
14683,['ST']
14684,['CB']
14685,['CB']
14686,"['CB', 'RB']"
14687,"['RM', 'CAM']"
14688,"['CDM', 'CM']"
14689,"['CAM', 'ST', 'CM']"
14690,"['ST', 'RW']"
14691,['CDM']
14692,"['RB', 'CB']"
14693,"['CDM', 'CB', 'CM']"
14694,"['RM', 'CAM']"
14695,['RW']
14696,"['LWB', 'LB']"
14697,['CB']
14698,"['CM', 'CAM']"
14699,"['LWB', 'CAM']"
14700,['GK']
14701,"['LM', 'RM']"
14702,['CM']
14703,"['LW', 'CAM']"
14704,"['ST', 'LM']"
14705,"['ST', 'RW']"
14706,['RB']
14707,"['LM', 'CAM']"
14708,['CM']
14709,"['CDM', 'LM']"
14710,['CB']
14711,"['CDM', 'RB', 'CB']"
14712,"['CB', 'LB']"
14713,"['CDM', 'CM']"
14714,['RB']
14715,"['LB', 'CB']"
14716,"['RB', 'RWB']"
14717,['ST']
14718,['RM']
14719,"['LW', 'RW']"
14720,['LB']
14721,['RW']
14722,['ST']
14723,['RW']
14724,"['CAM', 'LM', 'CF']"
14725,"['CAM', 'RM']"
14726,"['LW', 'LM', 'ST']"
14727,['CB']
14728,"['CAM', 'ST']"
14729,['ST']
14730,['CM']
14731,['CB']
14732,['LB']
14733,['ST']
14734,['LM']
14735,"['ST', 'RM']"
14736,"['RB', 'RWB']"
14737,"['CB', 'CDM']"
14738,['RB']
14739,"['CF', 'ST', 'CAM']"
14740,"['CM', 'LM']"
14741,"['LM', 'LW', 'CM']"
14742,['CB']
14743,['GK']
14744,"['RB', 'CB']"
14745,"['ST', 'LW']"
14746,['CM']
14747,"['LB', 'LWB']"
14748,['CB']
14749,['CB']
14750,"['CDM', 'CM']"
14751,"['RB', 'RM']"
14752,['CDM']
14753,"['CM', 'LM', 'RM']"
14754,['CM']
14755,"['CM', 'CDM', 'CAM']"
14756,['GK']
14757,['GK']
14758,['RM']
14759,"['RWB', 'RB']"
14760,['LB']
14761,"['RB', 'RM']"
14762,"['RB', 'LB']"
14763,"['RWB', 'CDM']"
14764,"['CAM', 'LW', 'LB']"
14765,"['ST', 'RW']"
14766,['ST']
14767,['CM']
14768,"['RW', 'RM', 'ST']"
14769,['CB']
14770,"['CAM', 'LM']"
14771,['CM']
14772,['CDM']
14773,['GK']
14774,"['LW', 'LM']"
14775,"['CAM', 'LM']"
14776,"['CB', 'RB']"
14777,['CDM']
14778,['CM']
14779,['GK']
14780,"['RB', 'LB']"
14781,['RM']
14782,['ST']
14783,"['ST', 'LW']"
14784,['CB']
14785,['CM']
14786,['GK']
14787,['GK']
14788,"['LM', 'CAM', 'RM']"
14789,['LW']
14790,"['CB', 'CDM']"
14791,"['CM', 'CDM']"
14792,"['CDM', 'CM', 'CB']"
14793,['GK']
14794,"['CDM', 'CM']"
14795,"['CB', 'CM']"
14796,['GK']
14797,"['CB', 'RB', 'LB']"
14798,['CM']
14799,['CB']
14800,['RW']
14801,"['RB', 'CB']"
14802,['ST']
14803,"['CDM', 'CM']"
14804,"['LW', 'RW', 'ST']"
14805,['CB']
14806,['CB']
14807,['LM']
14808,"['CDM', 'CM']"
14809,"['RM', 'RW']"
14810,"['LB', 'CB']"
14811,"['CDM', 'CM', 'RB']"
14812,['ST']
14813,"['RB', 'LB']"
14814,['CB']
14815,"['CDM', 'CM']"
14816,['LM']
14817,"['LM', 'LW']"
14818,"['CDM', 'CM']"
14819,['CM']
14820,['RW']
14821,['CAM']
14822,"['LM', 'RM']"
14823,"['CAM', 'CM']"
14824,['LB']
14825,['GK']
14826,"['LM', 'ST', 'RM']"
14827,"['LW', 'CF', 'RW']"
14828,"['CDM', 'RM']"
14829,['GK']
14830,"['LB', 'LM']"
14831,['GK']
14832,['CB']
14833,['CB']
14834,['CM']
14835,"['LWB', 'LB']"
14836,['RW']
14837,['CB']
14838,"['RW', 'RWB']"
14839,"['CAM', 'LM', 'CM']"
14840,['ST']
14841,"['CB', 'RB']"
14842,['CB']
14843,['GK']
14844,"['CAM', 'ST']"
14845,"['RWB', 'LW', 'RW']"
14846,['ST']
14847,['ST']
14848,['LM']
14849,['RW']
14850,"['CAM', 'LW']"
14851,['GK']
14852,['GK']
14853,['ST']
14854,['CB']
14855,['CB']
14856,['ST']
14857,"['RW', 'LW']"
14858,['CM']
14859,"['LWB', 'LB', 'CB']"
14860,"['CDM', 'CM']"
14861,"['RM', 'LM']"
14862,"['ST', 'CF']"
14863,['GK']
14864,['CB']
14865,['GK']
14866,['CM']
14867,['LB']
14868,['GK']
14869,['CB']
14870,['CM']
14871,"['RM', 'CM']"
14872,"['CDM', 'CM']"
14873,"['LB', 'CB']"
14874,"['CAM', 'CM']"
14875,['RM']
14876,['CM']
14877,"['LM', 'RM']"
14878,['CB']
14879,"['LM', 'CAM']"
14880,"['LWB', 'LB']"
14881,['LM']
14882,"['LM', 'RM']"
14883,['CB']
14884,"['CAM', 'RM', 'ST']"
14885,['CB']
14886,"['LB', 'CB']"
14887,['CM']
14888,"['LM', 'RM', 'CM']"
14889,"['RB', 'RWB']"
14890,"['RB', 'CB']"
14891,"['ST', 'RM']"
14892,['CB']
14893,"['LB', 'LM', 'CDM']"
14894,['GK']
14895,['ST']
14896,['GK']
14897,"['CDM', 'CM']"
14898,"['ST', 'LW', 'CAM']"
14899,['GK']
14900,"['RB', 'LM', 'RM']"
14901,['LW']
14902,['CDM']
14903,"['CB', 'CDM', 'RB']"
14904,"['LM', 'CAM', 'CM']"
14905,['GK']
14906,['ST']
14907,"['CDM', 'CM']"
14908,"['CAM', 'CM']"
14909,['CAM']
14910,['LB']
14911,['CM']
14912,['ST']
14913,"['RW', 'ST']"
14914,['ST']
14915,"['RB', 'CB']"
14916,"['ST', 'LW']"
14917,"['LB', 'LWB']"
14918,['GK']
14919,['GK']
14920,"['RM', 'CAM']"
14921,"['CB', 'LB']"
14922,"['RM', 'RW', 'LW']"
14923,['GK']
14924,"['CB', 'RB']"
14925,['CB']
14926,['CM']
14927,['CM']
14928,['ST']
14929,"['CB', 'RB']"
14930,['CB']
14931,"['CB', 'RB']"
14932,['CB']
14933,"['RM', 'LM', 'RB']"
14934,['CDM']
14935,"['CM', 'CAM']"
14936,"['RM', 'ST', 'RB']"
14937,['ST']
14938,"['RB', 'CB']"
14939,['ST']
14940,['ST']
14941,['LM']
14942,"['CB', 'CDM']"
14943,"['RB', 'CM']"
14944,"['RW', 'LW']"
14945,['GK']
14946,['CB']
14947,"['CAM', 'LM', 'CF']"
14948,"['CB', 'RB']"
14949,['LB']
14950,"['ST', 'CAM']"
14951,['ST']
14952,['GK']
14953,['GK']
14954,"['LM', 'RM']"
14955,"['CAM', 'CM', 'CDM']"
14956,"['CM', 'CAM']"
14957,['CM']
14958,['CB']
14959,['LB']
14960,['CAM']
14961,['CB']
14962,['LB']
14963,['ST']
14964,['CAM']
14965,['ST']
14966,['ST']
14967,['RW']
14968,"['RM', 'CM']"
14969,['CM']
14970,['CB']
14971,"['CM', 'CAM']"
14972,['LB']
14973,"['CM', 'RM']"
14974,['LM']
14975,['CB']
14976,"['LB', 'CM']"
14977,['LB']
14978,"['RM', 'RB', 'RW']"
14979,"['RB', 'RM']"
14980,['LB']
14981,['RB']
14982,['CM']
14983,"['CM', 'CDM']"
14984,"['CAM', 'RW']"
14985,"['RW', 'RM', 'LW']"
14986,"['CDM', 'CM']"
14987,"['RM', 'ST']"
14988,['LB']
14989,['ST']
14990,"['RM', 'CF']"
14991,['CM']
14992,"['RB', 'CB']"
14993,"['RW', 'LW']"
14994,['GK']
14995,['CB']
14996,"['CAM', 'LW', 'CF']"
14997,['CDM']
14998,['LB']
14999,['CM']
15000,"['LM', 'LW']"
15001,['ST']
15002,"['LB', 'LM']"
15003,"['RM', 'CM']"
15004,"['ST', 'LM']"
15005,['ST']
15006,['LM']
15007,['GK']
15008,['CAM']
15009,['CB']
15010,['GK']
15011,"['CB', 'RB']"
15012,"['ST', 'CF']"
15013,['CAM']
15014,['CB']
15015,['LM']
15016,['LW']
15017,['LB']
15018,"['CDM', 'CM']"
15019,['ST']
15020,['CB']
15021,"['RB', 'CB']"
15022,"['LM', 'RM', 'CAM']"
15023,"['LB', 'CDM']"
15024,['CB']
15025,"['RB', 'RM']"
15026,['ST']
15027,"['ST', 'CF']"
15028,"['CAM', 'CM']"
15029,"['RM', 'LM', 'ST']"
15030,"['LM', 'RM']"
15031,"['CM', 'CAM']"
15032,"['CAM', 'LM']"
15033,['GK']
15034,"['CAM', 'CF']"
15035,['CB']
15036,"['CM', 'CDM', 'CB']"
15037,"['CB', 'LB']"
15038,"['CAM', 'LM', 'CM']"
15039,['GK']
15040,['CAM']
15041,['RM']
15042,['ST']
15043,['LB']
15044,"['RM', 'RB']"
15045,['LB']
15046,['GK']
15047,['ST']
15048,['CDM']
15049,['LW']
15050,['ST']
15051,['RW']
15052,"['CAM', 'CM', 'CF']"
15053,"['ST', 'RW', 'LW']"
15054,['CB']
15055,['GK']
15056,"['CDM', 'CM']"
15057,['CB']
15058,"['CB', 'LB']"
15059,"['CB', 'CDM']"
15060,"['LM', 'RM', 'RB']"
15061,"['CAM', 'CM']"
15062,"['ST', 'CAM', 'LM']"
15063,['RW']
15064,['CB']
15065,['ST']
15066,['ST']
15067,['CM']
15068,"['CM', 'CAM']"
15069,"['RM', 'LM']"
15070,['GK']
15071,"['LW', 'RW']"
15072,"['LM', 'CM']"
15073,['ST']
15074,"['RB', 'CDM']"
15075,['RW']
15076,['GK']
15077,['CB']
15078,['CB']
15079,['GK']
15080,['CB']
15081,['ST']
15082,['CDM']
15083,['LB']
15084,"['LM', 'CAM']"
15085,"['CM', 'CB']"
15086,"['RW', 'ST']"
15087,['RW']
15088,"['ST', 'LM']"
15089,"['ST', 'LM', 'RM']"
15090,['GK']
15091,['ST']
15092,['CAM']
15093,['CAM']
15094,"['CB', 'CDM']"
15095,"['CAM', 'CM']"
15096,['GK']
15097,"['RW', 'ST']"
15098,['CB']
15099,['LB']
15100,"['LB', 'LM']"
15101,['GK']
15102,"['LB', 'RB']"
15103,['CB']
15104,['ST']
15105,"['CDM', 'CB']"
15106,['GK']
15107,['ST']
15108,['GK']
15109,['CB']
15110,['CB']
15111,['CM']
15112,"['CM', 'LB']"
15113,['CM']
15114,['GK']
15115,['GK']
15116,"['LB', 'CB']"
15117,['ST']
15118,['GK']
15119,['GK']
15120,['GK']
15121,['GK']
15122,['GK']
15123,"['ST', 'RW']"
15124,['CB']
15125,['ST']
15126,['CDM']
15127,"['CAM', 'LM', 'CM']"
15128,['CB']
15129,['ST']
15130,['GK']
15131,['ST']
15132,['CM']
15133,"['ST', 'LW']"
15134,['ST']
15135,['GK']
15136,"['CB', 'LB']"
15137,"['CAM', 'LM']"
15138,['RB']
15139,['RB']
15140,['RB']
15141,['GK']
15142,['CB']
15143,"['CM', 'CB']"
15144,['GK']
15145,"['LM', 'RM']"
15146,['CM']
15147,['LB']
15148,"['LM', 'RM']"
15149,['CM']
15150,"['CM', 'CDM', 'RB']"
15151,['ST']
15152,['GK']
15153,['CM']
15154,['RB']
15155,"['LB', 'LWB']"
15156,"['CM', 'CDM', 'CAM']"
15157,['GK']
15158,"['CB', 'LB']"
15159,['CB']
15160,['GK']
15161,['ST']
15162,['GK']
15163,"['CB', 'CDM', 'CM']"
15164,['GK']
15165,"['CB', 'RB']"
15166,"['CDM', 'CM']"
15167,['ST']
15168,"['ST', 'LM']"
15169,['ST']
15170,"['RM', 'RB']"
15171,['CB']
15172,"['CDM', 'CM']"
15173,['GK']
15174,"['CAM', 'CM', 'ST']"
15175,['LB']
15176,"['CM', 'LM']"
15177,"['CDM', 'CM']"
15178,['CB']
15179,['CB']
15180,['CB']
15181,"['CM', 'LW']"
15182,"['LM', 'LWB']"
15183,"['LM', 'CAM']"
15184,"['ST', 'RM']"
15185,"['RB', 'CB']"
15186,"['LM', 'ST']"
15187,"['ST', 'LM', 'CAM']"
15188,"['CB', 'RB']"
15189,"['CM', 'CDM']"
15190,['LB']
15191,['ST']
15192,"['RM', 'ST']"
15193,['CB']
15194,"['ST', 'RW', 'LM']"
15195,"['ST', 'RW']"
15196,['ST']
15197,"['LB', 'LM']"
15198,"['RM', 'RB']"
15199,['CB']
15200,['RB']
15201,['ST']
15202,['GK']
15203,['GK']
15204,['GK']
15205,['GK']
15206,['GK']
15207,['CM']
15208,['GK']
15209,['RB']
15210,['GK']
15211,"['CB', 'CDM']"
15212,['CM']
15213,"['CM', 'CAM']"
15214,['LB']
15215,"['LW', 'ST']"
15216,['GK']
15217,"['CB', 'RB']"
15218,"['CDM', 'CM']"
15219,['CDM']
15220,['GK']
15221,"['RM', 'LM']"
15222,['CB']
15223,"['RM', 'RB']"
15224,"['CB', 'CDM', 'CM']"
15225,"['LB', 'CB']"
15226,['CM']
15227,['ST']
15228,['GK']
15229,['GK']
15230,"['CDM', 'CM']"
15231,"['RB', 'RWB']"
15232,"['CB', 'CDM']"
15233,['RM']
15234,"['LM', 'RM', 'CM']"
15235,['RM']
15236,['ST']
15237,['CB']
15238,['RB']
15239,"['CDM', 'CM']"
15240,['LM']
15241,['ST']
15242,"['RB', 'LB']"
15243,"['LB', 'LWB', 'CB']"
15244,['GK']
15245,"['CAM', 'CM']"
15246,['GK']
15247,"['LB', 'CB']"
15248,['GK']
15249,"['CM', 'CDM']"
15250,"['CM', 'CDM']"
15251,['CB']
15252,"['CF', 'ST']"
15253,['ST']
15254,['CB']
15255,"['RM', 'ST']"
15256,['ST']
15257,"['RW', 'LB']"
15258,"['CDM', 'CM']"
15259,"['RM', 'CM', 'CAM']"
15260,['ST']
15261,['CM']
15262,['ST']
15263,"['LM', 'LB']"
15264,"['CM', 'RW']"
15265,"['RW', 'RB']"
15266,"['LM', 'CAM']"
15267,['CM']
15268,"['CB', 'RB']"
15269,['CM']
15270,"['CB', 'RB']"
15271,"['CDM', 'CM']"
15272,"['CM', 'CAM']"
15273,"['CB', 'CDM', 'CM']"
15274,['ST']
15275,['RW']
15276,['GK']
15277,['GK']
15278,"['CM', 'LM']"
15279,['CB']
15280,['GK']
15281,"['CAM', 'CM']"
15282,"['CM', 'CDM']"
15283,['LB']
15284,"['RWB', 'RB', 'RM']"
15285,['CM']
15286,"['CM', 'CDM']"
15287,['CB']
15288,['ST']
15289,"['RB', 'CB']"
15290,"['CM', 'CDM', 'RB']"
15291,['ST']
15292,['CB']
15293,"['CAM', 'ST']"
15294,"['RM', 'CAM']"
15295,['RW']
15296,['ST']
15297,"['LB', 'CB']"
15298,"['CM', 'CDM']"
15299,['GK']
15300,['CB']
15301,['GK']
15302,"['CM', 'CDM']"
15303,"['RM', 'LM', 'ST']"
15304,"['RM', 'LM']"
15305,['CB']
15306,['LM']
15307,"['RM', 'LM']"
15308,['CB']
15309,"['ST', 'LM']"
15310,['LB']
15311,['CM']
15312,"['CDM', 'LB']"
15313,"['RB', 'RW']"
15314,"['CAM', 'RM']"
15315,"['CDM', 'CM']"
15316,"['RM', 'LM', 'CAM']"
15317,"['CM', 'CDM']"
15318,"['CM', 'RM']"
15319,"['RM', 'RW', 'ST']"
15320,"['ST', 'RM']"
15321,['RM']
15322,"['CB', 'LB']"
15323,['ST']
15324,"['CAM', 'RM', 'LM']"
15325,['CAM']
15326,['ST']
15327,"['LB', 'LM']"
15328,['ST']
15329,"['CAM', 'CM', 'ST']"
15330,['ST']
15331,"['ST', 'LW']"
15332,['CB']
15333,['CB']
15334,"['CB', 'LB']"
15335,['GK']
15336,['GK']
15337,['RB']
15338,['LM']
15339,['CM']
15340,"['ST', 'RM']"
15341,['RB']
15342,['RWB']
15343,['GK']
15344,['GK']
15345,"['ST', 'LM', 'CAM']"
15346,['CAM']
15347,['RB']
15348,"['LWB', 'LB']"
15349,"['CDM', 'CAM']"
15350,['GK']
15351,['CDM']
15352,"['LW', 'LM']"
15353,"['ST', 'RM']"
15354,"['RM', 'ST']"
15355,"['LB', 'LM']"
15356,"['LB', 'CB']"
15357,"['ST', 'LM']"
15358,"['LW', 'LWB']"
15359,['GK']
15360,"['RM', 'RW']"
15361,"['CB', 'LB', 'LM']"
15362,"['CM', 'CDM']"
15363,['RB']
15364,"['ST', 'LW']"
15365,['RB']
15366,['CB']
15367,['RB']
15368,['CB']
15369,['CM']
15370,['CDM']
15371,"['CM', 'CDM']"
15372,"['CM', 'CAM']"
15373,['CM']
15374,['GK']
15375,"['LM', 'LW']"
15376,"['CDM', 'CB', 'CM']"
15377,['CDM']
15378,['ST']
15379,"['CAM', 'LW']"
15380,['LB']
15381,"['CB', 'CDM']"
15382,['ST']
15383,['CB']
15384,"['RM', 'LM', 'CM']"
15385,"['CF', 'ST']"
15386,['CM']
15387,['GK']
15388,"['CAM', 'CM']"
15389,"['CAM', 'CM']"
15390,"['RM', 'CM']"
15391,"['CM', 'LW']"
15392,['LM']
15393,['GK']
15394,['GK']
15395,"['LWB', 'CB', 'LB']"
15396,"['CM', 'CAM', 'LM']"
